0,,,,,,,,,,,,
1,7,Prepare or approve an exclusivity agreement with the Seller's solicitor,A standard form exclusivity agreement is sufficient,,Optional,the preparation or approval of an exclusivity  agreement,Associate,0.3,0.5,1.0,1.5,Highly Unlikely
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
2,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
2,0,"Title investigations, searches and enquiries",,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
2,1,"Receive draft contract, title and other property information from the Seller's solicitor","Seller's solicitors have sent all necessary title documents, replies to standard enquiries and draft contract",,Required,,Associate,0.2,0.3,0.5,0.8,Highly Unlikely
2,1,,,,,,,,,,,
2,1,,,,,,,,,,,
2,1,,,,,,,,,,,
2,1,,,,,,,,,,,
2,2,Investigate title to the property as set out in the following tasks and report to you on any main concerns ,Property is an existing leasehold title and all physical deeds and documents required are immediately available ,1) Unregistered property that is subject to first registration  2) Long (i.e. over 25 years) leasehold properties,Required,,Senior Associate,0.3,0.5,0.8,1.0,Possible
2,2,,,,,,Associate,0.5,1.2,1.5,3.0,Probable
2,2,,,,,,,,,,,
2,2,,,,,,,,,,,
2,2,,,,,,,,,,,
2,3,Review replies to standard enquiries and raise supplementary enquiries where required ,Seller has prepared comprehensive replies to standard enquiries and so only limited supplementary enquiries are required ,,Required,,Associate,0.3,0.5,0.8,1.0,Possible
2,3,,,,,,,,,,,
2,3,,,,,,,,,,,
2,3,,,,,,,,,,,
2,3,,,,,,,,,,,
2,3,,,,,,,,,,,
2,4,Undertake searches and raise supplementary enquiries of the seller's solicitors where required ,"1) Only usual searches will be carried out: Local land charges, Local authority,  Drainage and water,  Environmental (desktop), Chancel and Index map 2) Only minor further enquiries are required ","1) Searches that may be applicable to unusual site-specific matters 2) Utilities searches 3) Any advice or commentary by us on environmental, flood or similar searches that may require further specialist input from surveyors or consultants in relevant areas",Optional,"the obtaining of, or advice on, searches.",Paralegal,0.3,0.6,0.8,1.0,Possible
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,5,Review planning permissions and related documents ,The seller has a full planning history available and limited additional investigation is required by us beyond reviewing local search results ,Reviewing extensive or unusual S106 or other planning or statutory agreements,Optional ,the provision of advice from us on the planning status of the property (maybe because you will rely on your planning consultants),Associate,0.2,0.3,0.5,1.0,Possible
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
2,6,"Prepare a full written report for you on the results of searches, investigations and enquiries  prior to exchange",,,Optional,the provisions of a full written report on the results of our title investigations ,Senior Associate,0.3,0.5,1.0,2.0,Possible
2,6,,,,,,Associate,1.0,1.5,2.0,3.0,Probable
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
3,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
3,0,Lease review,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
3,1,"Review the terms of the lease to be assigned together with any ancillary documents (such as deeds of variation, licences etc) and provide you with a brief report on the key terms of those documents", There are no more than 3 ancillary documents  ,,Required,,Senior Associate,0.5,1.0,1.5,2.0,Possible
3,1,,,,,,Associate,1.5,2.0,4.0,5.0,Probable
3,1,,,,,,,,,,,
3,1,,,,,,,,,,,
3,1,,,,,,,,,,,
3,1,,,,,,,,,,,
3,1,,,,,,,,,,,
3,1,,,,,,,,,,,
3,1,,,,,,,,,,,
3,1,,,,,,,,,,,
3,2,"Review any leases that are superior to the lease being assigned to you, including to establish if consent is needed for the assignment to you  ",There is only one such superior lease,,Optional,reviewing any superior leases as we have been advised there are none,Senior Associate,0.5,1.0,1.5,2.0,Possible
3,2,,,,,,Associate,1.5,2.0,3.0,4.0,Probable
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,3,Raise enquiries necessary as a result of our leasehold review,,,Required,,Associate,0.3,0.4,0.6,1.0,Probable
3,3,,,,,,,,,,,
3,3,,,,,,,,,,,
3,3,,,,,,,,,,,
3,3,,,,,,,,,,,
3,3,,,,,,,,,,,
3,4,Provide you with a detailed written report on the terms of our leasehold review,,,Optional,the provisions of detailed written report on the lease(s) and ancillary documents. ,Partner,0.3,0.5,0.7,1.0,Possible
3,4,,,,,,Senior Associate,0.5,0.8,1.0,1.3,Probable
3,4,,,,,,Associate,1.0,1.5,2.5,3.5,Probable
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
4,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
4,0,Obtaining landlord consent to the assignment,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
4,1,"Agree level of fees required by the landlord’s solicitors, request funds from you to cover an undertaking for such fees, provide an undertaking to the landlord’s solicitors and settle fees on completion",The level of fees the landlord's solicitors propose are reasonable and do not require negotiation.,,Optional,payment of any landlord's solicitors fees as these will be dealt with by the seller,Associate,0.4,0.6,0.8,1.0,Possible
4,1,,,,,,,,,,,
4,1,,,,,,,,,,,
4,1,,,,,,,,,,,
4,1,,,,,,,,,,,
4,2,Review the document allowing the seller to assign the lease to you and taking your instructions on its terms,,,Required,,Associate,0.5,1.0,1.5,2.0,Possible
4,2,,,,,,,,,,,
4,2,,,,,,,,,,,
4,2,,,,,,,,,,,
4,2,,,,,,,,,,,
4,3,Review any rent deposit deed required by the landlord as a condition of allowing the seller to assign the lease to you including taking your instructions on its terms,,,Optional,dealing with any rent deposit deed as we understand none will be required by the landlord ,Associate,0.5,1.0,1.5,2.0,Possible
4,3,,,,,,,,,,,
4,3,,,,,,,,,,,
4,3,,,,,,,,,,,
4,3,,,,,,,,,,,
4,4,Negotiation of the document(s) with the landlord's solicitors,Only minor amendments and subsequent negotiations are required,,Required,,Senior Associate,0.5,1.0,1.5,2.0,Highly Likely
4,4,,,,,,Associate,1.0,1.5,2.0,3.0,Probable
4,4,,,,,,,,,,,
4,4,,,,,,,,,,,
4,4,,,,,,,,,,,
4,5,"Receive documents for completion, check, report to you and arrange execution",You are available in the UK to attend our office to sign or receive documents in the post,,Required, ,Senior Associate,0.2,0.4,0.6,0.8,Possible
4,5,,,,,,Associate,0.3,0.5,1.0,1.5,Possible
4,5,,,,,,,,,,,
4,5,,,,,,,,,,,
4,5,,,,,,,,,,,
4,5,,,,,,,,,,,
4,5,,,,,,,,,,,
4,6,Completion formalities including sending counterpart documents to your landlord's solicitors and checking documents and actual completion,,,Required,,Associate,0.2,0.3,0.5,1.0,Possible
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,7,Serve formal notice of assignment on landlord's solicitors,,,Required,,Associate,0.1,0.2,0.3,0.4,Highly Unlikely
4,7,,,,,,,,,,,
4,7,,,,,,,,,,,
4,7,,,,,,,,,,,
4,7,,,,,,,,,,,
4,8,Repeat the tasks above but in relation to any consent required under a superior lease,1) There is only one superior lease 2) The superior landlord agrees the proposed assignment without further query 3) Only minor amendments and subsequent negotiations are required,,Optional,obtaining any superior landlord's consents as we have not been advised any are required,Senior Associate,0.5,1.2,1.9,2.5,Possible
4,8,,,,,,Associate,2.7,3.7,6.0,11.5,Probable
4,8,,,,,,,,,,,
4,8,,,,,,,,,,,
4,8,,,,,,,,,,,
4,8,,,,,,,,,,,
4,8,,,,,,,,,,,
4,8,,,,,,,,,,,
4,8,,,,,,,,,,,
4,8,,,,,,,,,,,
5,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
5,0, Obtaining consent for your alterations,,,Optional,We have not allowed for obtaining any consents for alterations you propose,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
5,1,"Agree level of fees required by the landlord’s solicitors, request funds from you to cover an undertaking for such fees, provide an undertaking to the landlord’s solicitors and settle fees on completion",The level of fees the landlord's solicitors propose are reasonable and do not require negotiation.,,Optional,payment of any landlord's solicitors fees as these will be dealt with by the seller,Associate,0.3,0.5,0.7,0.9,Possible
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,2,Review the document allowing you to carry out alterations under the lease and taking your instructions on its terms,1) Advice on the need for (or obtaining) planning permission or other statutory consents 2) Obtaining any third party consents unless specifically dealt with elsewhere in this proposal ,,Required,,Associate,0.4,0.9,1.3,1.8,Possible
5,2,,,,,,,,,,,
5,2,,,,,,,,,,,
5,2,,,,,,,,,,,
5,2,,,,,,,,,,,
5,3,Negotiation of the document with the landlord's solicitors,Only minor amendments and subsequent negotiations are required,,Required,,Senior Associate,0.4,0.9,1.3,1.8,Possible
5,3,,,,,,Associate,0.9,1.3,1.8,2.7,Highly Likely
5,3,,,,,,,,,,,
5,3,,,,,,,,,,,
5,3,,,,,,,,,,,
5,4,"Receive engrossed documents for completion, check, report to you and arrange execution",You are available in the UK to attend our office to sign or receive documents in the post,,Required,,Associate,0.2,0.4,0.9,1.3,Probable
5,4,,,,,,,,,,,
5,4,,,,,,,,,,,
5,4,,,,,,,,,,,
5,4,,,,,,,,,,,
5,5,Completion formalities including sending counterpart documents to your landlord's solicitors and checking documents and actual completion,,,Required,,Associate,0.2,0.3,0.5,0.8,Possible
5,5,,,,,,,,,,,
5,5,,,,,,,,,,,
5,5,,,,,,,,,,,
5,5,,,,,,,,,,,
5,6,Repeat the tasks above but in relation to any consent required under a superior lease,1) There is only one superior lease 2) The superior landlord agrees the proposed alterations without further query 3) Only minor amendments and subsequent negotiations are required,,Optional,obtaining any consent to your alterations from any superior landlord as we have not been advised any such consent is required ,Senior Associate,0.4,1.1,1.8,2.3,Possible
5,6,,,,,,Associate,2.4,3.4,5.4,10.0,Possible
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
6,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
6,0, Construction due diligence,,,Optional,We will not be providing any advice on construction matters (including any due diligence information provided by the seller),,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
6,1,Establish nature of works carried out,1) The seller is assigning the property with the benefit of an existing suite of construction documents  2) The works have already been carried out and are available for inspection by the buyer,Negotiation of the construction documents with any third party or the seller ,Required,,Associate,0.3,0.5,1.0,2.0,Possible
6,1,,,,,,,,,,,
6,1,,,,,,,,,,,
6,1,,,,,,,,,,,
6,1,,,,,,,,,,,
6,2,Review construction documents,Not more than 4 professionals and 1 main contractor are involved ,No amendments to the construction documents are to be made and our role is only to report on what is provided ,Optional,"reviewing the construction documents, your intention  being to accept whatever is offered without further clarification",Associate,2.0,3.0,5.0,7.0,Probable
6,2,,,,,,,,,,,
6,2,,,,,,,,,,,
6,2,,,,,,,,,,,
6,2,,,,,,,,,,,
6,3,Raise construction enquiries,,,Optional,raising any construction enquiries as you only want us to review what is provided to us,Associate,0.5,1.0,1.5,2.0,Possible
6,3,,,,,,,,,,,
6,3,,,,,,,,,,,
6,3,,,,,,,,,,,
6,3,,,,,,,,,,,
6,4,Negotiate amendments to the purchase agreement in so far as they relate to the provision of construction documents and any related assignment documents," There are no provisions under which the seller is carrying out construction work, rather just passing on the benefit of warranties provided by others. ",,Required,,Partner,0.2,0.3,0.5,1.0,Possible
6,4,,,,,,Senior Associate,1.0,1.5,2.0,3.0,Probable
6,4,,,,,,,,,,,
6,4,,,,,,,,,,,
6,4,,,,,,,,,,,
6,5,Prepare a full written report for you on the final construction documents ,,,Optional,providing you with a report on the construction documents ,Partner,0.2,0.3,0.4,0.5,Possible
6,5,,,,,,Senior Associate,0.3,0.5,1.0,2.0,Possible
6,5,,,,,,Associate,0.5,1.0,2.0,3.0,Probable
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,6,Receive and check documents for completion and arrange execution ,You are available in the UK to attend offices to sign or receive documents in the post or via email for signature,,Required,,Associate,0.2,0.4,0.8,1.0,Possible
6,6,,,,,,,,,,,
6,6,,,,,,,,,,,
6,6,,,,,,,,,,,
6,6,,,,,,,,,,,
6,7,Completion formalities at the appropriate time,All parties are ready and able to complete on proposed completion date,,Required,,Associate,1.0,1.5,2.0,2.5,Possible
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
7,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,,,,,
7,0,Negotiating acquisition documents,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
7,1,Review draft contract and assignment deed to ensure these reflect the agreed commercial terms of the transaction,1) You have provided details of capital allowances or other taxation issues that may affect drafting or structure of the transaction  2) Documents comprise only a contract for the sale and a related assignment/transfer document,1) Tax advice  2) Advice on conditional contracts ,Required,,Partner,0.2,0.4,0.8,1.0,Possible
7,1,,,,,,Senior Associate,0.5,2.0,3.0,4.0,Probable
7,1,,,,,,,,,,,
7,1,,,,,,,,,,,
7,1,,,,,,,,,,,
7,2,Negotiation of draft contract and assignment deed with the Seller's solicitor,Only minor amendments and subsequent negotiations are required ,Meetings with Seller's solicitor,Required,,Senior Associate,0.8,1.0,2.0,4.0,Probable
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,3,Prepare a full written report on contents of the final documents prior to exchange,,,Optional,providing you with a written report on the final documents,Partner,0.3,0.5,1.0,1.5,Highly Unlikely
7,3,,,,,,Senior Associate,1.0,2.0,2.5,3.0,Probable
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
8,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,,,,,
8,0,Exchange and pre-completion steps,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
8,1,Agree date for completion and exchange of contracts. Send contract and deposit to Seller's solicitor ,,,Required,,Senior Associate,0.5,1.0,1.5,2.0,Probable
8,1,,,,,,,,,,,
8,1,,,,,,,,,,,
8,1,,,,,,,,,,,
8,1,,,,,,,,,,,
8,2,Receive and check replies to requisitions on title and Seller's completion statement,,,Required,,Associate,0.3,0.8,1.0,1.5,Possible
8,2,,,,,,,,,,,
8,2,,,,,,,,,,,
8,2,,,,,,,,,,,
8,2,,,,,,,,,,,
8,3,"Calculate, request and receive funds from you to complete",Funds are readily available and sent to us in one transaction prior to completion,,Required,,Associate,0.2,0.3,0.5,1.0,Highly Unlikely
8,3,,,,,,,,,,,
8,3,,,,,,,,,,,
8,3,,,,,,,,,,,
8,3,,,,,,,,,,,
8,4,Undertake pre-completion searches,,,Required,,Paralegal,0.2,0.3,0.4,0.5,Highly Unlikely
8,4,,,,,,,,,,,
8,4,,,,,,,,,,,
8,4,,,,,,,,,,,
8,4,,,,,,,,,,,
8,5,Prepare documents for completion and arrange execution,You are available in the UK to attend our offices to sign or receive documents in the post for signature,,Required,,Associate,0.6,0.8,1.0,1.5,Possible
8,5,,,,,,,,,,,
8,5,,,,,,,,,,,
8,5,,,,,,,,,,,
8,5,,,,,,,,,,,
8,6,Prepare stamp duty land tax form,1) You are available in the UK to attend offices to sign or receive documents in the post or via email for signature  2) Your VAT registration number or UTRN is readily available,Advice on schemes to minimise SDLT liability,Optional,dealing with SDLT as this is not relevant to this transaction,Associate,0.5,1.0,1.5,2.0,Possible
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
8,6,,,,,,,,,,,
9,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
9,0,Completion and post completion,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
9,1,Completion formalities including actual completion and payment of completion monies and SDLT formalities,All parties are ready and able to complete on contractual completion date,"Advice on failure to complete by either party, service of notice to complete",Required,,Senior Associate,0.5,1.0,2.0,3.0,Possible
9,1,,,,,,,,,,,
9,1,,,,,,,,,,,
9,1,,,,,,,,,,,
9,1,,,,,,,,,,,
9,2,Receive and check completion documents,Seller's solicitor provides all documents relevant to the transaction in accordance with Law Society's code for completion by post,,Required,,Senior Associate,0.2,0.4,0.6,1.0,Highly Unlikely
9,2,,,,,,,,,,,
9,2,,,,,,,,,,,
9,2,,,,,,,,,,,
9,2,,,,,,,,,,,
9,3,Register assignment/transfer at HM Land Registry,,Unregistered properties,Optional,Registration of the assignment at the land registry as this is not required ,Paralegal,0.3,0.8,1.0,1.5,Highly Unlikely
9,3,,,,,,,,,,,
9,3,,,,,,,,,,,
9,3,,,,,,,,,,,
9,3,,,,,,,,,,,
9,4,Serve notice of assignment on Landlord(s) on completion ,,,Required,,Paralegal,0.2,0.3,0.5,0.8,Highly Unlikely
9,4,,,,,,,,,,,
9,4,,,,,,,,,,,
9,4,,,,,,,,,,,
9,4,,,,,,,,,,,
9,5,"At the conclusion of the matter, liaise with you about storage and safekeeping of original documents (in both hard and electronic format), ensure you have copies of all appropriate documents in a suitable format and all financial transactions have been properly concluded",,Long term safe storage of original documents,Required,,Paralegal,1.0,1.5,2.0,2.5,Highly Unlikely
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
9,5,,,,,,,,,,,
10,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
10,0,,,,,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
