,,,,,,,,,,,,
1,7,Prepare or approve an exclusivity agreement with the tenant's solicitor,A standard form exclusivity agreement is sufficient,,Optional,the preparation or approval of an exclusivity  agreement,Associate,0.3,0.5,1.0,1.5,Highly Unlikely
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
1,7,,,,,,,,,,,
2,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
2,0,Title information and preliminary enquiries,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
2,1,Collate title and other property information for the tenant's solicitor including taking your instructions on replies to standard preliminary enquiries,You have all necessary title documents easily available and are able to deal promptly with our request for instructions on replies to standard enquiries,Long (i.e. over 25 years) leasehold properties,Required,,Associate,1.0,1.5,2.0,3.0,Probable
2,1,,,,,,,,,,,
2,1,,,,,,,,,,,
2,1,,,,,,,,,,,
2,1,,,,,,,,,,,
2,2,Review your title to establish what consents are required to the grant of the lease,,Obtaining any third party consents that may be required (unless dealt with elsewhere in this proposal) ,Required,,Associate,0.5,1.0,1.5,2.0,Probable
2,2,,,,,,,,,,,
2,2,,,,,,,,,,,
2,2,,,,,,,,,,,
2,2,,,,,,,,,,,
2,3,Review any leases and ancillary documents that are superior to the lease being assigned to establish if consent is needed from any superior landlord,There is only one superior lease,,Optional,reviewing any superior leases as we have been advised you own a freehold title ,Associate,0.3,0.5,0.8,1.0,Possible
2,3,,,,,,,,,,,
2,3,,,,,,,,,,,
2,3,,,,,,,,,,,
2,3,,,,,,,,,,,
2,3,,,,,,,,,,,
2,4,Contacting your mortgagees (eg your bank) to receive the title deeds and establish their requirements in relation to the proposed letting  ,There is only one mortgagee, Dealing with any revisions to your existing funding arrangements ,Optional,dealing with any mortgagees as you have advised us there is no mortgage on the property ,Associate,0.2,0.3,0.5,0.7,Possible
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,5,Reply to supplementary enquiries raised by the buyers solicitors ,,,Optional,,Associate,0.5,1.0,2.0,3.0,Probable
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
3,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
3,0,Lease negotiations,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
3,1,Draft the lease to be granted and obtain your approval to its terms,,,Required,,Partner,0.3,0.5,1.0,1.5,Possible
3,1,,,,,,Associate,1.0,1.5,3.0,4.0,Probable
3,1,,,,,,,,,,,
3,1,,,,,,,,,,,
3,1,,,,,,,,,,,
3,2,Negotiation of draft lease with the tenant's solicitor,Only 2 redrafts are required to achieve a result acceptable to you  ,A meeting with the tenant's solicitors,Required,,Partner,1.5,2.0,4.0,6.0,Possible
3,2,,,,,,Associate,1.5,2.0,3.0,4.0,Probable
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,3,Draft and negotiate a rent deposit deed  to act as security for the tenant's obligations under the new lease ,Only 2 redrafts are required to achieve a result acceptable to you  ,,Optional,advice on any rent deposit deed as we are advised the tenant does not require one ,Partner,0.8,1.0,1.5,2.5,Possible
3,3,,,,,,Associate,0.5,1.0,1.5,2.0,Probable
3,3,,,,,,,,,,,
3,3,,,,,,,,,,,
3,4,Draft and negotiate a licence for alterations  for the tenant's works ,Only 2 redrafts are required to achieve a result acceptable to you  ,1) Advice on the need for (or obtaining) planning permission or other statutory consents 2) Obtaining any third party consents unless specifically dealt with elsewhere in this proposal 3) Any advice relating to the physical nature of the alterations or impact at rent review,Optional,advice on any alterations as we have not been  advised the tenant intends to carry out any,Partner,0.3,0.5,0.7,1.0,Possible
3,4,,,,,,Associate,0.5,1.5,2.0,3.0,Probable
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,4,,,,,,,,,,,
3,5,Provide you with a detailed written report on the final form draft lease and any related documents ,,,Optional,the provision of a detailed written report on the lease and any related documents,Partner,0.3,0.5,0.8,1.2,Possible
3,5,,,,,,Associate,1.0,1.5,2.0,2.5,Probable
3,5,,,,,,,,,,,
3,5,,,,,,,,,,,
3,5,,,,,,,,,,,
4,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
4,0,Obtaining superior landlord's consent to the letting ,,,Optional,We will not be obtaining any consents from any superior landlord as we have been advised there are none or no such consents are required ,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
4,1,Apply for formal licence to sublet from your landlord including collating financial and other information about the tenant,1) The tenant or its agents have all relevant information easily to hand 2) The landlord grants consent without further correspondence or negotiation  ,,Optional,applying for formal consent from your landlord as this has already been obtained in principle,Associate,0.3,0.6,1.0,1.5,Possible
4,1,,,,,,,,,,,
4,1,,,,,,,,,,,
4,1,,,,,,,,,,,
4,1,,,,,,,,,,,
4,2,"Agree level of fees required by the superior landlord’s solicitors, request funds from you to cover an undertaking for such fees (or an undertaking from the tenant's solicitors as appropriate), provide an undertaking to the superior landlord’s solicitors and settle fees on completion",The level of fees the superior landlord's solicitors propose are reasonable and do not require negotiation,,Required,,Associate,0.4,0.6,1.0,1.5,Possible
4,2,,,,,,,,,,,
4,2,,,,,,,,,,,
4,2,,,,,,,,,,,
4,2,,,,,,,,,,,
4,2,,,,,,,,,,,
4,2,,,,,,,,,,,
4,2,,,,,,,,,,,
4,3,"Review  the document allowing you to grant  the lease  including taking your instructions on its terms

",,,Required,,Associate,0.5,1.0,1.5,2.0,Possible
4,3,,,,,,,,,,,
4,3,,,,,,,,,,,
4,3,,,,,,,,,,,
4,3,,,,,,,,,,,
4,4,"Negotiation of the document(s) with the tenant's solicitors and your landlord's solicitors
",Only minor amendments and subsequent negotiations are required,,Required,,Partner,0.3,0.5,0.7,1.0,Possible
4,4,,,,,,Associate,0.8,1.0,1.5,2.0,Probable
4,4,,,,,,,,,,,
4,4,,,,,,,,,,,
4,4,,,,,,,,,,,
4,5,"Receive documents for completion, check, report to you  and arrange signing",You are available in the UK to attend our office to sign or receive documents in the post,,Required, ,Associate,0.5,0.8,1.0,1.2,Highly Unlikely
4,5,,,,,,,,,,,
4,5,,,,,,,,,,,
4,5,,,,,,,,,,,
4,5,,,,,,,,,,,
4,5,,,,,,,,,,,
4,5,,,,,,,,,,,
4,6,Completion formalities including sending counterpart documents to the other solicitors involved and checking documents and actual completion,,,Required,,Associate,0.5,0.8,1.2,1.8,Possible
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,7,Deal with any notice requirements on completion,,,Required,,Associate,0.2,0.3,0.5,1.0,Highly Unlikely
4,7,,,,,,,,,,,
4,7,,,,,,,,,,,
4,7,,,,,,,,,,,
4,7,,,,,,,,,,,
4,7,,,,,,,,,,,
5,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
5,0, Obtaining the superior landlord's consent to the tenant's alterations,,,Optional,We have not allowed for obtaining any consents from third parties for alterations the tenant proposes,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
5,1,Apply for formal license for alterations from your landlord including collating relevant information about the alterations from the assignee,,,Optional,applying for formal consent from your landlord as this has already been obtained in principle,Associate,0.3,0.5,0.7,0.9,Possible
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,2,"Agree Level of fees required by the landlord’s solicitors, request funds from you to cover an undertaking for such fees (or an undertaking from the tenant's solicitors as appropriate), provide an undertaking to the tenant’s solicitors and settle fees on completion",The level of fees the tenant's solicitors  propose are reasonable  and do not require negotiation.,1) Advice on the need for (or obtaining) planning permission or other statutory consents 2) Obtaining any third party consents unless specifically dealt with elsewhere in this proposal ,Required,,Associate,0.4,0.6,1.0,1.5,Possible
5,2,,,,,,,,,,,
5,2,,,,,,,,,,,
5,2,,,,,,,,,,,
5,2,,,,,,,,,,,
5,2,,,,,,,,,,,
5,2,,,,,,,,,,,
5,3,Review the document allowing the tenant to carry out alterations under your lease including taking your instructions on its terms,,,Required,,Associate,0.9,1.3,1.8,2.7,Probable
5,3,,,,,,,,,,,
5,3,,,,,,,,,,,
5,3,,,,,,,,,,,
5,3,,,,,,,,,,,
5,4,Negotiation of the document with the tenant's solicitors and your landlord's solicitors,Only minor amendments and subsequent negotiations are required,,Required,,Associate,0.8,1.0,1.5,2.0,Probable
5,4,,,,,,Partner,0.1,0.2,0.4,0.7,Possible
5,4,,,,,,,,,,,
5,4,,,,,,,,,,,
5,4,,,,,,,,,,,
5,5,"Receive finalised documents for completion, check, report to you and arrange execution",You are available in the UK to attend our office to sign or receive documents in the post,,Required,,Associate,0.2,0.3,0.5,0.8,Possible
5,5,,,,,,,,,,,
5,5,,,,,,,,,,,
5,5,,,,,,,,,,,
5,5,,,,,,,,,,,
5,6,Completion formalities including sending counterpart documents to the other solicitors and checking documents and actual completion,,,Required,,Associate,0.4,0.6,0.8,1.0,Possible
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
5,6,,,,,,,,,,,
6,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
6,0, Construction due diligence,,,Optional,We will not be providing any advice on construction matters (including any due diligence information provided by the tenant),,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
6,1,Establish nature of works carried out,1) You are granting the lease with the benefit of an existing suite of construction documents (2) The works have already been carried out and are available for inspection by the tenant,Negotiation of the construction documents with any third party or the tenant ,Required,,Associate,0.3,0.5,1.0,2.0,Possible
6,1,,,,,,,,,,,
6,1,,,,,,,,,,,
6,1,,,,,,,,,,,
6,1,,,,,,,,,,,
6,1,,,,,,,,,,,
6,2,Collate construction documents and provide copies to the tenant's solicitors,"Limited to deeds of novation, collateral warranties, schedules of third party rights, professional appointments, building contract and copyright licences",No amendments to the construction documents are to be made and our role is only to report on what is provided ,Required,,Associate,1.0,1.5,2.5,4.0,Probable
6,2,,,,,,,,,,,
6,2,,,,,,,,,,,
6,2,,,,,,,,,,,
6,2,,,,,,,,,,,
6,3,Reply to construction enquiries raised by the tenant's solicitors ,,,Optional,dealing with enquiries on the construction documents from the buyers solicitors,Associate,0.5,1.0,1.5,2.0,Possible
6,3,,,,,,,,,,,
6,3,,,,,,,,,,,
6,3,,,,,,,,,,,
6,3,,,,,,,,,,,
6,4,Draft and negotiate terms in the purchase agreement in so far as they relate to the provision of construction documents," There are no provisions under which the tenant is carrying out construction work, rather just passing on the benefit of warranties provided by others. ",,Required,,Partner,0.2,0.3,0.5,1.0,Possible
6,4,,,,,,Associate,1.0,1.5,2.0,3.0,Probable
6,4,,,,,,,,,,,
6,4,,,,,,,,,,,
6,4,,,,,,,,,,,
6,5,Draft and negotiate documents to assign the benefit of any construction documents to the tenant,1) Not more than 3 such documents are required 2) The documents are agreed without significant negotiation,,Required,,Partner,0.2,0.3,0.4,0.5,Possible
6,5,,,,,,Associate,0.5,0.5,1.0,1.5,Probable
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,6,Prepare documents for completion and arrange execution ,You are available in the UK to attend our offices to sign or receive documents in the post or via email for signature,,Required,,Associate,0.2,0.4,0.8,1.0,Possible
6,6,,,,,,,,,,,
6,6,,,,,,,,,,,
6,6,,,,,,,,,,,
6,6,,,,,,,,,,,
6,7,Completion formalities  at the appropriate time,All parties are ready and able to complete on proposed completion date,,Required,,Associate,1.0,1.5,2.0,2.5,Possible
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
6,7,,,,,,,,,,,
7,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,,,,,
7,0,Negotiating acquisition documents,,,Optional,We will not be dealing with any contract for the lease as we understand the parties intend to proceed direct to the grant of the lease,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
7,1,Prepare a draft contract for the grant of the lease ,(1) You have provided details of capital allowances or other taxation issues that may affect drafting or structure of the transaction (2) Documents comprise only a contract for the grant of the lease,1) Tax advice  (2) Advice on conditional contracts ,Required,,Partner,0.2,0.4,0.8,1,Highly Unlikely
7,1,,,,,,Associate,0.5,1,1.5,2,Possible
7,1,,,,,,,,,,,
7,1,,,,,,,,,,,
7,1,,,,,,,,,,,
7,2,Negotiation of draft contract with the tenant's solicitor,Only minor amendments and subsequent negotiations are required ,Meetings with tenant's solicitor,Required,,Associate,0.8,1,2,4,Possible
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,3,Prepare a full written report on contents of the agreed form contract prior to exchange,,,Optional,providing you with a written report on the agreed form contract ,Partner,0.3,0.5,1,1.5,Highly Unlikely
7,3,,,,,,Associate,0.8,1,1.5,2,Possible
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
7,3,,,,,,,,,,,
8,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,,,,,
8,0,Pre-completion steps,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
8,1, Deal with warning notice and declaration provisions of Landlord & Tenant Act 1954 to exclude tenant's security of tenure ,You will give us authority to accept the notice and are available in the UK to attend the offices of an independent solicitor to complete the statutory declaration,,Optional,the lease will not be excluded from the provisions of the Landlord & Tenant Act 1954 to exclude tenant's security of tenure ,Associate,0.5,1.0,1.5,2.0,Possible
8,1,,,,,,,,,,,
8,1,,,,,,,,,,,
8,1,,,,,,,,,,,
8,1,,,,,,,,,,,
8,2,Agree date for completion and exchange contracts. Send contract and deposit to tenant's solicitor,,,Optional,exchanging contracts for the grant of the lease as you intend to proceed direct to the grant of the lease,Associate,0.4,1.0,1.5,2.0,Probable
8,2,,,,,,,,,,,
8,2,,,,,,,,,,,
8,2,,,,,,,,,,,
8,2,,,,,,,,,,,
8,3,Provide replies to requisitions on title and a completion statement,,,Required,,Associate,0.3,0.8,1.0,1.5,Possible
8,3,,,,,,,,,,,
8,3,,,,,,,,,,,
8,3,,,,,,,,,,,
8,3,,,,,,,,,,,
8,4,Prepare documents for completion and arrange execution,You are available in the UK to attend our offices to sign or receive documents in the post for signature,,Required,,Associate,0.2,0.5,1.0,1.5,Probable
8,4,,,,,,,,,,,
8,4,,,,,,,,,,,
8,4,,,,,,,,,,,
8,4,,,,,,,,,,,
8,5,Obtain any consents from your mortgagees to the grant of the lease ,1) We are not required to deal with your mortgagee's solicitors 2) We are not expected to act for your mortgagees in approving the form of lease ,,Optional,obtaining consent to the lease from any mortgagees as you have advised us there is no mortgage on the property  or no consents are required,Associate,0.2,0.3,0.6,1.0,Highly Unlikely
8,5,,,,,,,,,,,
8,5,,,,,,,,,,,
8,5,,,,,,,,,,,
8,5,,,,,,,,,,,
8,5,,,,,,,,,,,
9,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
9,0,Completion and post completion,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
9,1,Completion formalities including actual completion and receipt of completion monies,All parties are ready and able to complete on contractual completion date,Advice on failure to complete by either party or service of notice to complete,Required,,Associate,0.5,1.0,2.0,3.0,Possible
9,1,,,,,,,,,,,
9,1,,,,,,,,,,,
9,1,,,,,,,,,,,
9,1,,,,,,,,,,,
9,2,Receive and check completion documents,Tenant's solicitor provides all documents relevant to the transaction in accordance with the Law Society's code for completion by post,,Required,,Associate,0.2,0.4,0.6,1.0,Highly Unlikely
9,2,,,,,,,,,,,
9,2,,,,,,,,,,,
9,2,,,,,,,,,,,
9,2,,,,,,,,,,,
9,3,"At the conclusion of the matter, liaise with you about storage and safekeeping of original documents (in both hard and electronic format), ensure you have copies of all appropriate documents in a suitable format and all financial transactions have been properly concluded
",,Long term safe storage of original documents,Required,,Paralegal,1.0,1.5,2.0,2.5,Highly Unlikely
9,3,,,,,,,,,,,
9,3,,,,,,,,,,,
9,3,,,,,,,,,,,
9,3,,,,,,,,,,,
9,3,,,,,,,,,,,
9,3,,,,,,,,,,,
9,3,,,,,,,,,,,
