4,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,3,Judith Johnston,Standard,1,2,3,4,Possible
4,3,Amend articles,None,None,,,,
4,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,4,Judith Johnston,Standard,1,2,3,4,Highly Unlikely
4,4,Prepare Memorandum of Association for subscribers to sign and approve,None,None,,,,
4,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,5,Ramon the second Rollinger,Standard,0.5,1,1.5,2,Highly Unlikely
4,5,Receive executed documents electronically; check signatures,None,None,,,,
4,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,6,Ramon the second Rollinger,Standard,0.5,0.8,1,1.3,Highly Unlikely
4,6,Filings with the Registrar of Companies,,,,,,
5,0,Task,Assumptions,Exclusions,Planning,,,
5,0,"File the IN01, memorandum and bespoke articles by post for non-same day incorporation",None,None,,,,
5,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
5,1,Ramon the second Rollinger,Standard,0.3,0.5,0.8,1,Highly Unlikely
5,1,"File the IN01, memorandum and bespoke articles by hand for same day incorporation",Paralegal to take documents to Companies House in London,None,,,,
5,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
5,2,Ramon the second Rollinger,Standard,1,1.3,1.5,2.5,Highly Unlikely
5,2,Company Records,,,,,,
6,0,Task,Assumptions,Exclusions,Planning,,,
6,0,Draft the register of directors and secretary and separate register of its directors' residential addresses,None,None,,,,
6,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,1,Ramon the second Rollinger,Standard,0.5,0.8,1,1.5,Highly Unlikely
6,1,Draft the register of members,None,None,,,,
6,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,2,Ramon the second Rollinger,Standard,0.3,0.5,0.8,1,Highly Unlikely
6,2,Draft the register of persons with significant control,No further investigation of PSC/RLE required,None,,,,
6,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,3,Ramon the second Rollinger,Standard,0.2,0.5,0.8,1,Highly Unlikely
6,3,Draft the registers of allotments,None,None,,,,
6,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,4,Ramon the second Rollinger,Standard,0.2,0.5,0.8,1,Highly Unlikely
6,4,Prepare share certificates for issued shares,No more than 4 certificates,None,,,,
6,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,5,Ramon the second Rollinger,Standard,0.5,0.8,1,1.5,Highly Unlikely
6,5,Post incorporation,,,,,,
7,0,Task,Assumptions,Exclusions,Planning,,,
7,0,Check details at Companies House online are correct,None,None,,,,
7,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,1,Ramon the second Rollinger,Standard,0.3,0.5,0.8,1,Highly Unlikely
7,1,"Send a copy of the certificate of incorporation, articles of association and statutory books to client",None,None,,,,
7,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,2,Ramon the second Rollinger,Standard,0.1,0.2,0.3,0.4,Highly Unlikely
