,,,,,,,,,,,,
,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,9,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
Phase,Task,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
,,Obtaining landlord consent to the assignment,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
3,1,Apply for formal licence to assign from your landlord including collating financial and other information about the assignee,1) The buyer or its agents have all relevant information easily to hand  2) the landlord grants consent without further correspondence or negotiation  ,dealing with any supplementary enquiries from the landlord,Optional,applying for formal consent from your landlord as this has already been obtained in principle,Partner,0.2,0.3,0.5,1,Possible
3,1,,,,,,Associate,0.5,1,2,3,Probable
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,2,Agree level of fees required by the landlord’s solicitors ,The fees proposed are reasonable and agreed by the buyer if it is paying them,,Required,,Associate,0.2,0.5,0.8,1.5,Probable
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,3,"Request funds from you (or an undertaking from the buyer's solicitors) to cover an undertaking for such fees,  provide an undertaking to the landlord’s solicitors and settle fees on completion",,,Required,,Associate,0.3,0.4,0.6,1,Possible
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,4,Review the licence allowing you to assign the lease including taking your instructions on its terms,,,Required,,Associate,0.3,0.5,1,1.5,Possible
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,5,Liaise with the buyer's solicitors on the licence to assign and negotiate between the parties involved in negotiating and agreeing its terms,Only minor amendments and subsequent negotiations are required,,Required,,Associate,0.5,1,2,3,Probable
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,6,"Receive documents for completion, check, report to you  and arrange execution",You are available in the UK to attend our office to sign or receive documents in the post,,Required,,Associate,0.3,0.5,1,1.5,Highly Unlikely
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,7,Completion formalities including sending counterpart documents to your landlord's solicitors and checking documents and actual completion,,,Required,,Associate,0.5,1,1.4,2,Possible
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,8,Repeat the tasks above but in relation to any consent required under a superior lease,1) There is only one superior lease  2) The superior landlord agrees the proposed assignment without further query  3) Only minor amendments and subsequent negotiations are required,,Optional,obtaining any superior landlord's consents as we have not been advised any are required,Partner,0.2,0.3,0.5,1,Possible
3,8,,,,,,Associate,2.3,4.5,8,13,Possible
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,9,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
3,,,,,,,,,,,,
Phase,Task,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
,, Construction due diligence,,,Optional,We will not be providing any advice on construction matters (including providing any due diligence information to the buyer).,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
4,1,Establish nature of works carried out,1) You are assigning the property with the benefit of an existing suite of construction documents  2) The works have already been carried out and are available for inspection by the buyer,Negotiation of the construction documents with any third party or the buyer ,Required,,Associate,0.4,0.6,0.8,1.0,Possible
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,2,Collate construction documents and provide copies to the buyer's solicitors,Not more than 4 professionals and 1 main contractor are involved ,,Required,,Associate,0.5,1.0,1.5,2.0,Possible
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,3,Reply to construction enquiries raised by the buyer's solicitors ,,,Optional,dealing with enquiries on the construction documents from the buyers solicitors,Associate,0.5,1.0,1.5,2.0,Possible
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,4,Draft and negotiate amendments to the sale agreement in so far as they relate to the provision of construction documents,"There are no provisions under which you are carrying out construction work, rather just passing on the benefit of existing warranties provided by others. ",,Required,,Senior Associate,0.5,1.0,1.5,2.0,Highly Likely
4,4,,,,,,Associate,1.0,1.5,2.0,3.0,Probable
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,5,Draft and negotiate documents to assign the benefit of any construction documents to the buyer ,1) Not more than 3 such documents are required  2) The documents are agreed without significant negotiation,,Required, ,Senior Associate,0.2,0.4,0.6,0.8,Possible
4,5,,,,,,Associate,0.3,1.0,2.0,3.0,Possible
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,6,"Receive and check documents for completion, arrange execution, and complete at the appropriate time  ",All parties are ready and able to complete on the proposed completion date,,Required,,Associate,0.2,0.3,0.5,1.0,Possible
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,7,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,8,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,9,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
4,,,,,,,,,,,,
Phase,Task,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
,,Negotiating disposal documents,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
5,1,Prepare draft contract and assignment deed and send to the buyer's solicitor,1) You have provided details of capital allowances or other taxation issues that may affect drafting or structure of the transaction  2) Documents comprise only a contract for the sale and a related assignment/transfer document,1) Tax advice  2) Advice on conditional contracts ,Required,,Partner,0.3,0.8,0.7,0.9,Possible
5,1,,,,,,Senior Associate,0.5,1.0,1.2,2.0,Possible
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,2,Negotiation of draft contract and assignment deed with the buyer's solicitor,Only minor amendments and subsequent negotiations are required ,Meetings with buyer's solicitor,Required,,Senior Associate,0.5,1.0,2.0,4.0,Possible
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,3,"Prepare documents for signing, send to you and other parties, report to you and arrange execution",You are available in the UK to attend our office to sign or receive documents in the post,,Required,,Senior Associate,0.2,0.4,0.8,1.0,Highly Unlikely
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,4,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,5,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,6,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,7,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,8,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,9,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
5,,,,,,,,,,,,
Phase,Task,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
,,Exchange and pre-completion steps,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
6,1,Agree date for completion and exchange contracts,,,Required,,Associate,0.3,0.5,1.0,2.0,Possible
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,2,Prepare replies to requisitions on title and a completion statement and send to the buyer's solicitors,,,Required,,Associate,0.3,0.5,1.0,2.0,Possible
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,3,Prepare documents for completion and arrange execution,You are available in the UK to attend our offices to sign or receive documents in the post for signature,,Required,,Associate,0.2,0.5,1.0,2.0,Possible
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,4,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,5,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,6,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,7,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,8,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,9,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
6,,,,,,,,,,,,
Phase,Task,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,,,,,
,,Completion and post completion,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
7,1,Completion formalities including actual completion and sending deeds to the buyer's solicitors ,All parties are ready and able to complete on contractual completion date,,Required,,Associate,0.3,0.4,0.8,1.0,Possible
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,2,Receive and check completion documents,buyer's solicitor provides all documents relevant to the transaction in accordance with Law Society's code for completion by post,,Required,,Associate,0.2,0.3,0.5,1.0,Possible
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,3,Remit completion funds to you,,,Required,,Associate,0.3,0.5,0.7,1.0,Highly Unlikely
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,4,"At the conclusion of the matter, liaise with you about storage and safekeeping of original documents (in both hard and electronic format), ensure you have copies of all appropriate documents in a suitable format and all financial transactions have been properly concluded",,Long term safe storage of original documents,Required,,Paralegal,0.5,1.0,1.5,2.0,Highly Unlikely
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,5,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,6,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,7,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,8,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,9,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
7,,,,,,,,,,,,
Phase,Task,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,,,,,
,,,,,,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
8,1,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,2,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,3,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,4,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,5,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,6,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,7,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,8,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,9,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Phase,Task,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
,,,,,,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
9,1,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,2,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,3,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,4,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,5,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,6,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,7,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,8,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,9,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Phase,Task,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
,,,,,,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
10,1,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,2,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,3,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,4,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,5,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,6,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,7,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,8,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,9,,,,,,,,,,,
