3,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,3,Judith Johnston,Standard,0.3,0.4,0.6,1,Possible
3,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,4,Judith Johnston,Standard,0.3,0.5,1,1.5,Possible
3,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,5,Judith Johnston,Standard,0.5,1,2,3,Probable
3,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,6,Judith Johnston,Standard,0.3,0.5,1,1.5,Highly Unlikely
3,7,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,7,Judith Johnston,Standard,0.5,1,1.4,2,Possible
3,8,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,8,Greg Wildisen,Standard,0.2,0.3,0.5,1,Possible
3,8,Judith Johnston,Standard,2.3,4.5,8,13,Possible
,8,,,,,,,
,0,Planning,,,,,,
4,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,1,Judith Johnston,Standard,0.4,0.6,0.8,1,Possible
4,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,2,Judith Johnston,Standard,0.5,1,1.5,2,Possible
4,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,3,Judith Johnston,Standard,0.5,1,1.5,2,Possible
4,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,4,Rick Seabrook,Standard,0.5,1,1.5,2,Highly Unlikely
4,4,Judith Johnston,Standard,1,1.5,2,3,Probable
4,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,5,Rick Seabrook,Standard,0.2,0.4,0.6,0.8,Possible
4,5,Judith Johnston,Standard,0.3,1,2,3,Possible
4,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,6,Judith Johnston,Standard,0.2,0.3,0.5,1,Possible
,6,,,,,,,
,0,Planning,,,,,,
5,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
5,1,Greg Wildisen,Standard,0.3,0.5,0.7,0.9,Possible
5,1,Rick Seabrook,Standard,0.5,1,1.2,2,Possible
5,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
5,2,Rick Seabrook,Standard,0.5,1,2,4,Possible
5,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
5,3,Rick Seabrook,Standard,0.2,0.4,0.8,1,Highly Unlikely
,3,,,,,,,
,0,Planning,,,,,,
6,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,1,Judith Johnston,Standard,0.3,0.5,1,2,Possible
6,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,2,Judith Johnston,Standard,0.3,0.5,1,2,Possible
6,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,3,Judith Johnston,Standard,0.2,0.5,1,2,Possible
,3,,,,,,,
,0,Planning,,,,,,
7,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,1,Judith Johnston,Standard,0.3,0.4,0.8,1,Possible
7,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,2,Judith Johnston,Standard,0.2,0.3,0.5,1,Possible
7,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,3,Judith Johnston,Standard,0.3,0.5,0.7,1,Highly Unlikely
7,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,4,Ramon the second Rollinger,Standard,0.5,1,1.5,2,Highly Unlikely
7,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,5,Judith Johnston,Standard,2,3,5,7,Probable
7,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,6,Judith Johnston,Standard,0.5,1,1.5,2,Possible
7,7,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,7,Rick Seabrook,Standard,0.2,0.3,0.5,1,Possible
7,7,Judith Johnston,Standard,1,1.5,2,3,Probable
7,8,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,8,Greg Wildisen,Standard,0.2,0.3,0.4,0.5,Possible
7,8,Rick Seabrook,Standard,0.3,0.5,1,2,Possible
7,8,Judith Johnston,Standard,0.5,1,2,3,Probable
7,9,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,9,Judith Johnston,Standard,0.2,0.4,0.8,1,Possible
7,10,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,10,Judith Johnston,Standard,1,1.5,2,2.5,Possible
,10,,,,,,,
,0,Planning,,,,,,
8,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
8,1,Greg Wildisen,Standard,0.2,0.4,0.8,1,Possible
8,1,Rick Seabrook,Standard,0.5,2,3,4,Probable
8,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
8,2,Rick Seabrook,Standard,0.8,1,2,4,Probable
8,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
8,3,Greg Wildisen,Standard,0.3,0.5,1,1.5,Highly Unlikely
8,3,Rick Seabrook,Standard,1,2,2.5,3,Probable
,3,,,,,,,
,0,Planning,,,,,,
9,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
9,1,Rick Seabrook,Standard,0.5,1,1.5,2,Probable
9,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
9,2,Judith Johnston,Standard,0.3,0.8,1,1.5,Possible
9,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
9,3,Judith Johnston,Standard,0.2,0.3,0.5,1,Highly Unlikely
9,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
9,4,Ramon the second Rollinger,Standard,0.2,0.3,0.4,0.5,Highly Unlikely
9,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
9,5,Judith Johnston,Standard,0.6,0.8,1,1.5,Possible
9,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
9,6,Judith Johnston,Standard,0.5,1,1.5,2,Possible
,6,,,,,,,
,0,Planning,,,,,,
10,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
10,1,Rick Seabrook,Standard,0.5,1,2,3,Possible
10,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
10,2,Rick Seabrook,Standard,0.2,0.4,0.6,1,Highly Unlikely
10,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
10,3,Ramon the second Rollinger,Standard,0.3,0.8,1,1.5,Highly Unlikely
10,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
10,4,Ramon the second Rollinger,Standard,0.2,0.3,0.5,0.8,Highly Unlikely
10,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
10,5,Ramon the second Rollinger,Standard,1,1.5,2,2.5,Highly Unlikely
