,,,,,,,,,,,,
2,0,Incorporation questionnaire,,,Default,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
2,1,Draft incorporation questionnaire and send to the client ,,,Default,,Paralegal,1.0,1.5,2.0,2.5,Highly Unlikely
2,1,,,,,,Associate,0.3,0.5,0.8,1.0,Highly Unlikely
2,1,,,,,,,,,,,
2,1,,,,,,,,,,,
2,1,,,,,,,,,,,
2,2,Review responses to incorporation questionnaire,,,Default,,Associate,1.3,1.8,2.5,3.0,Possible
2,2,,,,,,,,,,,
2,2,,,,,,,,,,,
2,2,,,,,,,,,,,
2,2,,,,,,,,,,,
2,3,Discuss incorporation questionnaire internally ,,,Default,,Partner,0.5,0.8,1.0,1.5,Highly Unlikely
2,3,,,,,,Associate,0.5,0.8,1.0,1.5,Highly Unlikely
2,3,,,,,,,,,,,
2,3,,,,,,,,,,,
2,3,,,,,,,,,,,
2,4,Discuss incorporation questionnaire with client and its advisers,,,Default,,Associate,0.5,1.0,1.5,2.0,Possible
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,4,,,,,,,,,,,
2,5,Review any follow up responses to incorporation questionnaire,,,Default,,Associate,0.5,1.0,1.5,2.0,Possible
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
2,5,,,,,,,,,,,
2,6,Check proposed name of the company against Companies House index,,,Default,,Paralegal,0.1,0.2,0.3,0.5,Highly Unlikely
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
2,6,,,,,,,,,,,
3,0,Phase Name,Assumptions relating to THIS phase or task only,Exclusions relating to THIS phase or task only,Required/Optional,Narrative if the PHASE is excluded from scope,One or more Fee Earners by Job Role,"Likely time to complete in hours (fractions of an hour eg 1.25, not 6 minute units)",,,,
3,0,Prepare incorporation documentation ,,,Default,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
3,1,Draft form IN01 ,Using paper/electronic copy for filing that is not the online version,,Default,,Paralegal,1.0,1.3,1.8,2.0,Possible
3,1,,,,,,,,,,,
3,1,,,,,,,,,,,
3,1,,,,,,,,,,,
3,1,,,,,,,,,,,
3,2,Discuss Form IN01 internally,,,Optional,,Partner,0.5,0.8,1.0,1.5,Highly Unlikely
3,2,,,,,,Associate,0.5,0.8,1.0,1.5,Highly Unlikely
3,2,,,,,,Paralegal,0.5,0.8,1.0,1.5,Highly Unlikely
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
3,2,,,,,,,,,,,
4,0,Phase Name,Assumptions relating to THIS phase or task only,Exclusions relating to THIS phase or task only,Required/Optional,Narrative if the PHASE is excluded from scope,One or more Fee Earners by Job Role,"Likely time to complete in hours (fractions of an hour eg 1.25, not 6 minute units)",,,,
4,0,Company constitution,,,Default,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
4,1,Draft bespoke articles,"To cover directors, directors' meetings, directors' interests, dividends, share transfers with pre-emption, permitted transfers, valuation, tag along, drag along, general meetings, proxies",,Default,,Associate,6.0,8.0,10.0,15.0,Possible
4,1,,,,,,,,,,,
4,1,,,,,,,,,,,
4,1,,,,,,,,,,,
4,1,,,,,,,,,,,
4,2,Send articles to client and discuss,Sophisticated client who understand the concept of articles of association and all shareholders in agreement ,,Default,,Associate,0.5,1.0,1.5,2.0,Possible
4,2,,,,,,,,,,,
4,2,,,,,,,,,,,
4,2,,,,,,,,,,,
4,2,,,,,,,,,,,
4,3,Amend articles,Amend articles,,Default,,Associate,1.0,2.0,3.0,4.0,Possible
4,3,,,,,,,,,,,
4,3,,,,,,,,,,,
4,3,,,,,,,,,,,
4,3,,,,,,,,,,,
4,4,Discuss subsequent draft of articles with client and amend articles to finalise,,,Default,,Associate,1.0,2.0,3.0,4.0,Highly Unlikely
4,4,,,,,,,,,,,
4,4,,,,,,,,,,,
4,4,,,,,,,,,,,
4,4,,,,,,,,,,,
4,5,Prepare Memorandum of Association for subscribers to sign and approve,,,Default,,Paralegal,0.5,1.0,1.5,2.0,Highly Unlikely
4,5,,,,,,,,,,,
4,5,,,,,,,,,,,
4,5,,,,,,,,,,,
4,5,,,,,,,,,,,
4,6,Receive executed documents electronically; check signatures,,,Default,,Paralegal,0.5,0.8,1.0,1.3,Highly Unlikely
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
4,6,,,,,,,,,,,
5,0,Phase Name,Assumptions relating to THIS phase or task only,Exclusions relating to THIS phase or task only,Required/Optional,Narrative if the PHASE is excluded from scope,One or more Fee Earners by Job Role,"Likely time to complete in hours (fractions of an hour eg 1.25, not 6 minute units)",,,,
5,0,Filings with the Registrar of Companies,,,Default,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
5,1,"File the IN01, memorandum and bespoke articles by post for non-same day incorporation",,,Default,,Paralegal,0.3,0.5,0.8,1.0,Highly Unlikely
5,1,"File the IN01, memorandum and bespoke articles by hand for same day incorporation",Paralegal to take documents to Companies House in London,,Optional,,Paralegal,1.0,1.3,1.5,2.5,Highly Unlikely
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
5,1,,,,,,,,,,,
6,0,Phase Name,Assumptions relating to THIS phase or task only,Exclusions relating to THIS phase or task only,Required/Optional,Narrative if the PHASE is excluded from scope,One or more Fee Earners by Job Role,"Likely time to complete in hours (fractions of an hour eg 1.25, not 6 minute units)",,,,
6,0,Company Records,,,Default,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
6,1,Draft the register of directors and secretary and separate register of its directors' residential addresses,,,Default,,Paralegal,0.5,0.8,1.0,1.5,Highly Unlikely
6,1,,,,,,,,,,,
6,1,,,,,,,,,,,
6,1,,,,,,,,,,,
6,1,,,,,,,,,,,
6,2,Draft the register of members,,,Default,,Paralegal,0.3,0.5,0.8,1.0,Highly Unlikely
6,2,,,,,,,,,,,
6,2,,,,,,,,,,,
6,2,,,,,,,,,,,
6,2,,,,,,,,,,,
6,3,Draft the register of persons with significant control ,No further investigation of PSC/RLE required,,Default,,Paralegal,0.2,0.5,0.8,1.0,Highly Unlikely
6,3,,,,,,,,,,,
6,3,,,,,,,,,,,
6,3,,,,,,,,,,,
6,3,,,,,,,,,,,
6,4,Draft the registers of allotments ,,,Default,,Paralegal,0.2,0.5,0.8,1.0,Highly Unlikely
6,4,,,,,,,,,,,
6,4,,,,,,,,,,,
6,4,,,,,,,,,,,
6,4,,,,,,,,,,,
6,5,Prepare share certificates for issued shares,No more than 4 certificates,,Optional,,Paralegal,0.5,0.8,1.0,1.5,Highly Unlikely
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
6,5,,,,,,,,,,,
7,0,Phase Name,Assumptions relating to THIS phase or task only,Exclusions relating to THIS phase or task only,Required/Optional,Narrative if the PHASE is excluded from scope,One or more Fee Earners by Job Role,"Likely time to complete in hours (fractions of an hour eg 1.25, not 6 minute units)",,,,
7,0,Post incorporation,,,Default,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
7,1,Check details at Companies House online are correct,,,Default,,Paralegal,0.3,0.5,0.8,1.0,Highly Unlikely
7,1,,,,,,,,,,,
7,1,,,,,,,,,,,
7,1,,,,,,,,,,,
7,1,,,,,,,,,,,
7,2,"Send a copy of the certificate of incorporation, articles of association and statutory books to client",,,Default,,Paralegal,0.1,0.2,0.3,0.4,Highly Unlikely
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
7,2,,,,,,,,,,,
8,0,Phase Name,Assumptions relating to THIS phase or task only,Exclusions relating to THIS phase or task only,Required/Optional,Narrative if the PHASE is excluded from scope,One or more Fee Earners by Job Role,"Likely time to complete in hours (fractions of an hour eg 1.25, not 6 minute units)",,,,
8,0,,,,Default,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
8,0,,,,,,,,,,,
9,0,Phase Name,Assumptions relating to THIS phase or task only,Exclusions relating to THIS phase or task only,Required/Optional,Narrative if the PHASE is excluded from scope,One or more Fee Earners by Job Role,"Likely time to complete in hours (fractions of an hour eg 1.25, not 6 minute units)",,,,
9,0,,,,Default,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
9,0,,,,,,,,,,,
10,0,Phase Name,Assumptions relating to THIS phase or task only,Exclusions relating to THIS phase or task only,Required/Optional,Narrative if the PHASE is excluded from scope,One or more Fee Earners by Job Role,"Likely time to complete in hours (fractions of an hour eg 1.25, not 6 minute units)",,,,
10,0,,,,Default,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
10,0,,,,,,,,,,,
